rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
10.9466262602404,3.505409395,10.96714924751566,4.5641840288866655,10.967961772538835,4.351543274323075,0,0.0
11.0536798847695,9.997723951,11.002725703681747,9.567863799213324,10.988423741150164,9.60545403604615,0,0.0
6.79786164998599,8.352007929,7.843206643977365,8.22965386873333,7.819862756883,8.277929850104517,5,5e-09
11.3003701120423,14.98094682,10.940908493548713,14.94776363306667,10.98981683337706,14.921990966307703,0,0.0
7.81422770314002,6.812920475,10.109105593457274,7.327010956550938,9.771376548371675,7.000247564859168,0,0.0
11.7418079003852,2.481932151,11.752827584829289,2.8890851636329162,11.784920431744363,2.853586629926152,0,0.0
6.37272059819034,8.970286892,6.3890864883264396,8.037843291326665,6.413639497691885,7.979251350189564,0,0.0
11.7614046779486,2.545370119,11.80564392202816,2.5477038603553606,11.83363449081546,2.5578351385057587,0,0.0
17.8960422716256,10.80261,18.05499786278467,10.291829133939988,18.171439503579453,10.361671341061534,6,6e-09
15.0957729657605,6.893347491,15.117244580578266,7.344126690626667,14.875897675663339,7.361628984207691,6,6e-09
13.4990845312745,6.494917097,13.373794001416945,6.187748239140343,13.347440632707722,5.992223654315387,6,6e-09
8.46761972796614,7.501229192,8.452935852655745,7.349116548172944,8.465056248835403,7.491091383983214,0,0.0
11.8387896670939,2.381941088,11.823882759234612,2.427890743908332,11.820759719964125,2.4246784792384606,0,0.0
12.2471995957342,5.267159773,12.205264902093687,5.975043518423999,12.19887019269137,6.038532241492308,5,5e-09
12.9499282363864,7.240283943,12.835564415022162,7.5910129175000005,12.81800641644608,7.618075105015382,6,6e-09
7.75320453876439,15.41964728,8.314427893895967,13.120019641019992,8.592316918719147,12.907326243092307,6,6e-09
11.7090621205207,3.569291539,11.854868458357462,3.5375835877,11.779051786292031,3.6431099323384593,6,6e-09
12.0017648550736,5.537762374,12.02052702998872,6.650494064181114,12.155720215919564,6.515802574303894,0,0.0
11.3296145544529,10.30224982,11.462080390208442,10.261789184017486,11.49568941085627,10.183106145246155,0,0.0
15.1874116064524,8.530705936,10.878448344929096,7.724896722206671,11.011661026681601,7.872685735553848,0,0.0
9.61752386836221,6.878853666,9.76107743558533,7.228112545393976,9.763847190652529,7.149378953951544,0,0.0
10.358329209113,6.494538439,9.781538266274968,6.764988184192424,9.681216874846298,6.739625364901813,0,0.0
11.9973506660474,2.85176889,11.97806211676761,2.3561905714392726,12.01975079844114,2.3764940357000004,0,0.0
14.5146856590784,4.570371268,14.4146714250135,4.571226705546665,14.463977377358209,4.725292785084616,6,6e-09
12.6256782426154,3.63888155,12.56821834776108,3.5529551575266676,12.6376132415633,3.7878377528692306,0,0.0
17.8112056893586,7.361612037,18.128547817506416,7.668166509466664,18.097790331943294,7.683079948438465,6,6e-09
5.50575532301264,7.217197917,6.076378392956807,8.179551018559154,6.0696482801192975,8.153759643608158,6,6e-09
13.2994481746968,8.455489511,13.3323790238831,7.862838444879992,13.35013039931491,7.968159540484608,8,8e-09
11.4532183989182,8.377323159,11.602545566100128,8.55685514803333,11.620823588358675,8.519801598923072,0,0.0
11.9209902147359,4.760142141,11.96594693389428,6.502562836010159,12.010134933076328,6.612954875284616,0,0.0
12.411316933579,2.156663047,12.42224109466396,2.2708529699516333,12.446035925586559,2.2594386896553473,0,0.0
11.8380874914708,9.323174522,11.886782937269293,9.447465095833339,11.84939197744241,9.760280965661536,0,0.0
11.5980418584241,3.694769913,11.73476193863336,2.8112095640655377,11.718730363114132,2.9321270832741475,0,0.0
7.67036913768323,7.225324537,10.257117141175563,8.150164800340004,10.771987454184718,8.243401034100003,6,6e-09
13.6318845087281,6.012992579,13.81190410982471,6.740471418239998,13.763108074393385,6.8477523687618245,6,6e-09
11.9398908575299,2.649726535,11.76691239431876,2.8206494408222405,11.78012678613399,2.834503613719425,0,0.0
11.7665275398811,2.649810512,11.724329872193614,2.7224650249952593,11.72529447726953,2.7226496237025644,6,6e-09
11.4493932335958,5.745963803,11.43581472644415,6.212584454715914,11.412813527859207,6.070562545627555,0,0.0
15.4814815642249,7.521569124,15.569590670024668,7.65086115763333,15.656286754007603,7.5665646018,6,6e-09
12.9011842376592,3.728637248,12.594162137019064,3.6977657041996963,12.59421866017553,3.7268633897596875,0,0.0
12.5127083767924,2.11422489,12.49555093969259,2.122507174196698,12.481084492486588,2.12616765367036,0,0.0
6.68952219242676,7.244542361,7.1390531450789725,7.286540899413194,7.091148700976226,7.268645985672098,0,0.0
15.576865600454,5.684864676,15.658491568105994,5.722457568330834,15.663157860009738,5.714973040538462,6,6e-09
14.4415811585428,10.89657634,14.677805699100935,10.177707262768116,14.657632011819427,10.449937484375525,6,6e-09
5.38435495622313,9.757223465,5.201369051295913,8.922417039379667,5.206302656956611,9.003865357592662,0,0.0
7.09994304847038,12.38689931,7.730386753227893,11.572512175233342,7.6654345118527845,11.784122489276935,0,0.0
4.01946666687896,6.266499789,4.118887539577945,7.148073088430212,4.0107805200047695,7.083227548556398,0,0.0
12.4103928326324,15.06890558,12.448741532566851,14.303445932466675,12.44570836144915,14.374949937476917,5,5e-09
5.64261207718748,9.795110473,6.481687956229082,9.906646570906155,6.447086247956239,10.07308376738288,8,8e-09
11.8555096559479,4.09457322,11.81571697171611,4.126224912620003,11.821238187929405,3.8673626312923095,0,0.0
11.9316038352482,2.463938568,11.928618002086866,2.793975230225279,11.945001382450029,2.860823501092309,0,0.0
15.725059330878,6.193243759,15.693099935012487,6.016211441126666,15.667328133618936,5.972976704200001,6,6e-09
4.60773530039509,9.390368706,4.62965020834761,8.814086151028889,4.6195699047707475,8.847786533615382,5,5e-09
13.6383648484881,3.831946993,13.392074052806665,3.8218029772933337,13.39576031572755,3.811335242823079,0,0.0
5.50786831641791,5.509937609,5.540217691488518,6.348398229203535,5.5778684226113375,6.274612620742966,0,0.0
11.9597441212653,9.171370019,11.953342693778596,8.985934019673342,11.965486576668463,8.969188747973082,5,5e-09
10.952403848218,8.848252971,10.852232348462165,9.002549585348136,10.869772665353837,8.955178476931765,0,0.0
13.5268318795987,3.150321632,13.802922650596186,3.1136208706733317,13.77355660996396,3.116416935223076,6,6e-09
17.6979268555353,7.11928375,18.0867901879762,7.383287900780005,17.88840052049423,7.320348591246159,6,6e-09
13.6725399013894,2.812078841,13.485680108136293,2.82975101490074,13.499855470350344,2.840721168053542,5,5e-09
6.33965251717331,8.427440016,6.342129230008772,8.879385023776146,6.385164970323664,8.865034645746151,0,0.0
4.97767725820441,5.63626678,5.0149580795011195,5.714530670469993,5.00867944956283,5.7279676781923055,0,0.0
12.8557628844245,3.773890627,12.828258715814169,3.848492576308702,12.843221671842487,3.8299098992076903,0,0.0
11.3404648357866,3.382082572,11.540480371870784,3.942183305986666,11.498631817701979,3.939602060715384,0,0.0
11.173757446372,7.956311467,11.37085148551751,6.611849638755557,11.338996300501975,6.888319012488467,0,0.0
11.5827121879564,17.6633796,9.837942217802347,14.877528709813332,10.283863025688683,14.40015211070001,6,6e-09
20.768150422369,11.85333989,20.898166471203634,11.471219188966662,20.82610539970189,11.571183502830767,6,6e-09
13.0176543308995,4.846002788,12.459618171525127,4.690983841551933,12.430653530419109,4.59615062377072,0,0.0
11.0666454015561,2.472439888,11.069214535203507,2.4755586857025493,11.060151978798261,2.491548638544949,0,0.0
11.1230085741651,9.804909432,9.38461754328513,9.898251461966964,9.598598662853153,9.776738534537545,5,5e-09
14.7475855848215,3.959634522,14.668941477924893,4.107591809133331,14.668815041339473,4.115446907453843,6,6e-09
11.825729569759,2.505140516,11.938973348468467,3.5462121596853655,11.93027095582776,3.499825367542308,0,0.0
12.8733469816718,14.97834414,12.899493268571401,14.071603808933329,12.905790109970583,14.173270698538461,0,0.0
11.8974955545108,2.100613926,11.923066693987042,1.7557364057995237,11.921709999865765,1.803256332310256,0,0.0
7.64279761832807,6.420228135,7.861173509743122,6.684643180649279,7.813255701525213,6.683123141047029,0,0.0
11.0826895675073,7.336085447,11.109258245327588,7.498246479199996,11.099147085016819,7.722917573538461,0,0.0
11.5784256612256,7.143698435,11.649256372696378,8.34705385855667,11.688122396487508,8.36579927246885,7,7e-09
8.75629663142841,10.13019615,8.919711916618384,9.926087582292112,8.968098113858517,10.027787055129684,5,5e-09
13.4315203199357,3.336616475,13.683644019639402,3.364645511060392,13.679118014079556,3.373866855830767,6,6e-09
11.1874802998394,2.301671495,11.315629285743048,2.61235102827926,11.276217814230206,2.5665270120769246,0,0.0
6.92894237351382,9.757883769,6.397030536358625,10.214589720613343,6.456862858413806,10.483192173023085,6,6e-09
12.0716066898013,6.772977923,12.084782664682933,8.749419161706667,12.168363903255464,9.909260364538454,0,0.0
13.0297363707184,9.967143089,13.179117262370731,9.818955517233322,13.203601606145035,9.876081808987177,5,5e-09
15.8806152307929,13.38260635,15.380616741611371,12.306899265273334,15.497476005779202,11.723632557107692,6,6e-09
11.3112995758218,5.079731666,11.556262577313339,6.131966762474166,11.709539779649274,6.020090967252306,0,0.0
13.0418126011706,5.099018032,12.75270492963392,5.9981037961733294,12.784424999742498,5.567038941753846,6,6e-09
14.5827954157442,4.401441676,14.427023793198485,4.353651060740003,14.414759030116914,4.345120081176929,6,6e-09
7.01400140079067,6.317420305,6.936789552551792,5.945390350314585,6.95652433007447,5.971349901094328,0,0.0
16.9294998833021,9.803644497,17.177345940444933,10.933913142983965,17.05483050342039,10.924697147126931,6,6e-09
11.7621226894832,1.89428333,11.777004143084739,2.226776267117333,11.773756817185335,2.3208872477846154,0,0.0
11.4233530189518,3.713145152,11.364655574781422,3.683898311648104,11.366969629336793,3.685826086344681,0,0.0
12.4531511236488,4.284336802,14.660601349456215,4.527639642613335,14.146705631644537,4.337929157361538,6,6e-09
12.5678726062712,5.976725843,12.591811322064387,6.8847480974199975,12.589188664374836,6.81533441185641,6,6e-09
13.0026132993746,3.163049894,12.81238577601007,3.2438302168673534,12.861736609624034,3.239633092532087,0,0.0
11.1603481699208,7.623860389,11.153490591128858,8.3313315170525,11.139905385647076,8.402427238688466,0,0.0
5.35906081608633,11.13765281,5.320407311924041,10.975349564640004,5.419648255786455,11.06222659439231,6,6e-09
11.6899055309395,10.9872588,11.56398547117917,11.961034977226674,11.592402502027477,11.621549473723077,7,7e-09
10.7476491808263,3.342239901,10.77480013800577,2.9466403966086663,10.76970982439331,2.953241716115383,0,0.0
12.7353637210574,2.271525318,12.687420610966926,2.274167864508195,12.693907690336392,2.2946742742482904,6,6e-09
6.64244296576903,10.5182471,8.057855002872332,10.664597463240005,8.09254420145489,10.59578633914616,6,6e-09
10.7932203635153,17.44716478,9.727563825829767,15.035856772666666,9.758035728872906,14.939051352384615,0,0.0
11.5008593948061,4.790281359,11.50411568187754,5.857322958913338,11.50233432221244,5.899915829246154,0,0.0
11.9667224508457,2.305637236,11.85027941281177,2.6977326028791917,11.87074502085587,2.6967801157456175,0,0.0
13.1596617447972,9.130654747,13.203785584529342,9.156624564599998,13.18842241874695,9.12280844274615,6,6e-09
17.805230639188,6.363324621,17.77796970109404,6.408428911413334,17.735685395164833,6.371290273699993,6,6e-09
11.1349181712781,2.707410139,11.239973633130196,2.762546396262626,11.206454516596894,2.740540109603424,0,0.0
10.7330962390905,8.312787434,10.796382142237263,8.266478452018951,10.827769973429952,8.430725076043592,0,0.0
11.789272318615,10.25037032,11.689479678484176,8.058673722404832,11.666264053205753,8.933922001053848,0,0.0
8.40976551414627,7.045153516,8.357210561103372,7.047877335137923,8.379637877105734,6.997503298280509,0,0.0
15.3737358868551,5.153099429,15.135639353865324,5.281662443633332,15.155394903766142,5.043106923784613,5,5e-09
5.87024859400004,6.605689317,6.124005358864018,6.7566106576297615,6.024281294092409,6.6708427667934815,0,0.0
11.6871395787026,11.20992665,12.03247316169752,10.018721448705993,12.166422164032271,9.871763234427345,6,6e-09
7.20001028734626,10.2895747,7.540070746450704,9.665486993706669,7.637337735585181,9.715136401230774,5,5e-09
13.2929514301234,3.716259447,13.406794008329232,3.6900577113555553,13.394488860062644,3.714933400792305,5,5e-09
13.3911127959747,7.325705031,13.46502369663458,7.985307913333336,13.459610386261513,7.469733576315386,6,6e-09
11.7436443101187,3.152521447,11.677774230994384,2.924718206731712,11.682031201542886,2.9054742854553126,4,4e-09
15.0604180971279,11.94039306,15.202651787880734,12.002186954886653,15.529419529173053,12.048628807046143,6,6e-09
11.906358325974,9.1349531,12.033861291525374,9.249582746799998,12.081242506623548,9.27545196714615,0,0.0
10.9954756562889,10.56489052,11.115259510620433,8.29926113430444,11.127055120168068,8.382171916230769,0,0.0
13.495237385532,4.930725325,13.592931785393363,5.095494521732003,13.550318092977102,4.976237852638462,6,6e-09
5.99012533936805,6.923505425,6.04200000230553,7.394496735561107,6.054255472813225,7.354327171923074,8,8e-09
6.46243921291048,9.10309556,6.5679469278284595,8.342314426377776,6.561073478158918,8.39665776637143,0,0.0
14.7751325230863,4.056856559,15.315699306954498,4.306404228786667,15.101654228644023,4.302815630276921,6,6e-09
15.0317025156067,4.443742788,14.883955094352105,4.715024220606662,14.945768444396645,4.836415126053844,6,6e-09
11.2889266804704,3.160712241,11.226688633364196,2.9071427372807306,11.228481901332295,2.9172959454066874,0,0.0
4.44456725080021,10.05405559,4.729669154656465,8.641565511800382,4.72893343592431,8.411134695206686,0,0.0
12.5620955545439,2.17130701,12.494861492714605,2.1938014556462218,12.506482530465531,2.1879668315852134,0,0.0
16.2850937231143,9.865790934,13.164740898420519,9.809843191686662,13.28470397154989,9.561158013192303,0,0.0
12.461468971751,4.90723722,12.326121482964636,4.739817678726671,12.30544210459183,4.544222779715387,0,0.0
3.89511345167591,11.66058953,3.9344444457038743,10.54885252430667,3.958363457914672,10.726984420946154,0,0.0
5.83540884077015,10.28703294,5.857440839875397,10.25314498469334,5.811576149917641,10.254413434161547,0,0.0
18.2372247349241,6.976484567,18.474838720070917,6.57900822923333,18.335776823109168,6.534784201297432,6,6e-09
5.50561373777921,7.436471066,5.577966108381995,7.536901726820833,5.481410016897006,7.518056398856472,0,0.0
11.2307805209946,11.84279482,11.208740107525538,12.236361081786677,11.223452887556894,12.009048112046157,0,0.0
23.0524344564946,16.23904653,23.707777288400415,16.48984625153332,25.20394449729125,16.98578073299999,6,6e-09
11.0141104242198,2.69965348,11.162140356549806,3.150625647889998,11.170497984008746,3.1459134409226497,0,0.0
15.394998004587,10.44044609,15.477267538397102,9.341209584214983,15.34260366637974,9.421082103900003,6,6e-09
14.566215237259,8.087362566,15.11817754835326,8.387481174066673,14.944070305023248,8.323518950307696,6,6e-09
11.8374339109576,6.495297643,11.8451591360481,6.520246015660004,11.841849054125717,6.592611958430767,0,0.0
14.1923846462347,2.615089011,14.099750753662605,2.6293679258199982,14.051951404928886,2.601663432938461,6,6e-09
12.1344888132733,5.990469489,12.001916415861697,3.652639540106073,12.416386544851676,3.7222192578769233,0,0.0
12.2817500352787,6.442997779,10.685893392396089,6.198523993994275,10.947676482275565,6.112419409065422,0,0.0
11.6752923844709,1.991101479,11.86948757266325,2.4351803202433873,11.91521724123179,2.4242693326900024,0,0.0
11.2224203410637,9.131339893,11.22543302830811,9.580755057966666,11.236183790642883,9.600280359597434,0,0.0
11.7572044527133,2.811886199,11.581818278866894,2.674396118635259,11.574442595935892,2.665968859127837,0,0.0
11.8787152038558,3.477075986,11.928279114975476,3.346456725138248,11.935445834356203,3.3512116715039864,0,0.0
11.3442564784477,2.634526567,11.384121691680622,2.8325597450012108,11.405675229119687,2.8049848794692287,0,0.0
10.7229850746492,2.535210187,10.867770122184027,2.5159492754499997,10.84867536093832,2.6757388659538464,0,0.0
12.0407227299709,3.809900443,11.903566875050174,3.6961391908900576,11.940902530202024,3.7074432028833986,0,0.0
5.81316801876385,6.516952737,5.6939643012129055,6.443445145130814,5.726124307003628,6.5125683344944765,0,0.0
6.75713546171064,7.899951131,6.7472710623921985,7.8324093277686995,6.765832843034202,7.834187450549767,0,0.0
11.4589006904435,11.3082276,11.428639056388365,9.801080799112722,11.56846316561983,10.197102893261533,0,0.0
7.502009945205,6.718255218,7.432200639483991,6.807228445584095,7.353069246088024,6.81297247262711,0,0.0
6.65608832680969,7.240909583,7.177478481279332,7.287898860083738,7.133408948686747,7.386724503903602,0,0.0
5.16743946780392,10.49293032,5.497129941049735,9.92380874212666,5.429404261847711,9.888227711584614,5,5e-09
2.84541573160612,7.302635368,2.9703300625905196,7.455901091806666,2.9929477671788565,7.786882758515035,0,0.0
11.9357635243436,2.672485585,11.963936614169707,2.6178801685703017,11.9776025464433,2.621998775228087,0,0.0
5.7519656329294,7.65442238,5.852289587737088,7.147542932835639,5.853390892555118,7.157758656961341,0,0.0
15.5552196310063,7.570186847,14.774470843046599,8.140266778297345,14.869158396835324,7.854721597538464,6,6e-09
8.71364551879874,10.25067966,8.340839714967963,9.194366130406866,8.3302022644222,9.11219550394273,5,5e-09
7.05492362220944,6.385578243,7.078706578150869,6.61509722811346,7.0856372080623125,6.518988462709321,0,0.0
12.4239014659246,3.537860303,12.38633321691761,3.5431650755400015,12.398588760059443,3.562344177946151,0,0.0
11.9852153339907,3.300962607,12.063460587467647,3.1553054945735446,12.08233146312607,3.155686202882052,6,6e-09
11.9313126051704,10.5099255,11.950617976940793,9.115067309198094,11.952465127247606,9.63224984860769,6,6e-09
11.6480539715565,8.37965951,11.6804133857527,8.304727601415552,11.737191498281085,8.586474317869229,0,0.0
11.1022822256207,12.58813715,11.175168358404598,13.678145440960007,11.223785269645928,13.433665365007704,0,0.0
11.1647491401082,11.81576106,11.160153769564422,3.688179213586665,11.113529178819228,3.616188006592307,0,0.0
12.4198751479194,3.470130866,12.408289925096037,3.5731034290027015,12.415425151418487,3.5428787770769268,0,0.0
11.9901626857724,4.245341161,12.085958802986267,4.084348702085001,12.081979817006646,4.130355371,6,6e-09
13.2732733218586,3.450152737,13.026185650152659,3.4762738516666674,13.055122680312335,3.497785315900001,0,0.0
12.7619626291233,7.78471165,12.804149774957772,7.628712046802767,12.803295803994992,7.564135006261095,5,5e-09
6.92825032291546,12.3451126,8.316199553325545,13.206308814933335,8.467037556863982,13.783529586092305,5,5e-09
11.9240319748567,6.203693453,11.96723240359918,7.870896118272777,11.87330631127001,7.93545401073077,0,0.0
4.52134387589359,7.959606469,4.272575200394211,7.8005483126944455,4.276968318076189,7.800815591436816,0,0.0
0.95521485697066,8.789706352,2.2495765495836157,8.311301542891108,2.949163684571216,8.264785353902196,0,0.0
13.3690085339618,5.240736399,13.360253815711195,5.447142190434443,13.346970101267491,5.4401838199076895,5,5e-09
4.71308824060273,5.861783857,4.903384490181683,5.719293182911228,4.947320421179461,5.586503134584613,0,0.0
10.6625369331404,3.684105863,10.655374060476822,3.8792825903866643,10.671535896863954,3.8757919535846126,0,0.0
12.1221364096237,8.578013907,12.539652898109097,8.36197325279772,12.442774297716324,8.290352751549394,0,0.0
9.24062985037075,6.537450691,9.383342872656774,6.798430864981704,9.380006609529724,6.754766086874087,0,0.0
3.41853366226837,8.974124715,3.5874355311092962,9.147901961633334,3.569785322284991,8.921986544756411,0,0.0
13.4555566878324,3.31931353,13.62545721243614,3.0970769299133356,13.611069494186784,3.021160521030771,5,5e-09
10.7945198832465,8.387748203,10.860612178365976,8.848618026429593,10.827115105164232,8.768498671284611,0,0.0
12.0034435629194,2.843615294,11.927474837109042,2.809890497275924,11.908069384735496,2.8050967069317925,0,0.0
11.4673302620164,2.642534865,11.619794219570535,3.022419789974888,11.601525515293115,3.0455582309423055,0,0.0
8.34426067775083,7.296838192,8.44201921245986,7.131824558570328,8.418930218638648,7.174205038663142,0,0.0
11.2509379858314,6.126066581,11.338259401868774,5.859884383016667,11.339826966322516,6.220509672969229,6,6e-09
5.61503679982329,10.66298903,5.492729013571893,11.182624753200004,5.546284020576552,11.255722116976923,6,6e-09
11.3074629306097,2.365073536,11.457204864719293,2.824246961190003,11.425279886108223,2.844471744838462,0,0.0
12.2348427521289,8.046040193,11.55491115342734,7.246592558362222,11.613444031866386,7.996725517123078,0,0.0
11.8066966213889,2.930882498,11.84539804631626,2.8834941441671664,11.903868471250023,2.8038005318502273,0,0.0
11.3834810699174,2.252580361,11.538793014882513,2.266032963843738,11.458025897721699,2.299031039175111,0,0.0
10.245782034131,7.978337705,10.244403463048208,7.719836042382049,10.247760211876729,7.755026391260325,0,0.0
12.8573857344128,2.206226157,12.914563132123696,2.6526017439175757,12.84717452116426,2.62682439848718,0,0.0
12.5606873682941,2.544401112,12.643418817073808,2.5486201320921547,12.631838724110363,2.5467848376461535,0,0.0
12.3676872798879,5.080455747,12.306670371845886,5.051344440163376,12.281601037513218,4.982993584087322,0,0.0
19.5481242740207,7.642839528,19.627409339867736,7.130208830160006,19.11812547657389,7.021825824200001,6,6e-09
14.0480591303038,7.015916174,14.28276744084128,5.961675059253325,14.302083518409885,5.95277160616153,5,5e-09
8.05773171405359,5.757173568,8.048612014073324,5.935513081592074,7.983020412686636,5.991739971209056,0,0.0
11.1774765522249,13.91972426,11.250953748630447,13.974220879046673,11.263778644458414,14.059875008753847,0,0.0
10.509530435777,2.77393811,10.517939294283456,2.6957794715958325,10.519222968515116,2.6896744005442303,0,0.0
11.4595085471439,2.66622365,11.578824615949568,2.6314359878133335,11.542994337070105,2.6581794068461524,0,0.0
7.34279384602234,7.196620537,7.265258848963872,6.795926530101725,7.2792430178354754,6.776315974297048,0,0.0
11.4908896466693,7.266304999,11.512083511151419,7.456604864302059,11.467950200165694,7.605248665683329,0,0.0
5.21387358806532,10.39096799,4.967287859569995,10.282425175594902,4.9816629466291396,10.581491263630769,6,6e-09
13.4148165627597,4.827846433,12.989414059752098,4.762347669580834,13.008266448354272,4.775269412207694,5,5e-09
15.4269786461064,5.497572779,15.643810343666393,5.421316049053332,15.485340882356995,5.431772908584616,6,6e-09
12.2053903999499,1.731793407,12.20950787456463,2.4384713125103046,12.233568432092568,2.393204547032053,0,0.0
12.0530754290322,7.698641698,11.97758279078403,7.282131210879725,11.992761818981776,7.22784889895385,5,5e-09
11.9761500777535,3.326481319,12.220369639240186,3.1895093256636033,12.146102259645144,3.0231725256226927,0,0.0
11.5493304751122,2.701482793,11.533038853566406,2.6335514235645694,11.569550662138543,2.644356945234499,0,0.0
12.7506095759503,2.810837893,12.654407675352275,2.966292297540535,12.625129126466875,3.0353029367000026,0,0.0
11.6529516648317,11.35076245,11.669755830994207,11.73931426553333,11.521603604390329,11.764801895538467,0,0.0
12.8068809942325,4.075858799,12.791824898275332,3.9444717704933336,12.81321034792938,3.8935806428230784,0,0.0
10.7181772493431,9.644993462,10.753062071386676,9.14531258590614,10.748681704393256,9.197911218531805,0,0.0
14.8185259805668,4.064710502,14.794014534411287,4.174966490206665,14.787903030098862,4.15837308970769,6,6e-09
14.8204540692958,7.905411463,14.734504531273481,7.324842478726676,14.603425843334037,7.920213970046155,6,6e-09
10.0538360864521,7.563105253,9.932091579272784,7.886535778857777,9.899387309352445,7.934997586007698,0,0.0
18.7997564399685,8.030619601,19.356432613103642,8.167624177095002,19.372853506054813,8.15952456317692,6,6e-09
5.87346612715511,5.179181204,5.851765235421762,5.53945436470567,5.802745125448608,5.635171833915387,0,0.0
7.92618276469196,9.125136899,7.66359270900202,9.538644682780008,7.729775056825979,9.624734956253844,0,0.0
12.3772826566778,2.158400456,12.42349256590029,2.1259202977375655,12.410034902221778,2.121893213160477,0,0.0
14.5502731961791,3.983016606,14.494729895306499,4.1523437344400005,14.521035108021303,4.065233406084615,6,6e-09
12.9966153663167,2.660713532,13.10123390879044,2.6868455720599984,13.172787441309469,2.6933722784076926,6,6e-09
12.8691214364755,4.759471494,12.818367310049695,4.6567841063866675,12.763258555874518,4.6754607955846135,6,6e-09
14.1974489415024,4.132516621,14.421409076841416,4.134480719746669,14.605642026186212,4.179226247576921,6,6e-09
12.5687845981748,3.743913613,12.829664184665928,4.0660547976200005,13.093012835883178,4.004757284269231,6,6e-09
15.784163838411,7.878318447,15.434684268398893,8.189747455419775,15.409429938214663,8.231263501589403,6,6e-09
11.7170100200257,7.951551631,8.976626700497127,7.69540941582383,8.80562750797243,7.884872504927135,0,0.0
12.9601838477393,2.699892902,13.012714358177957,3.079489792917577,13.008475408059402,3.136392268693166,0,0.0
22.0510298772195,15.22150284,22.538948382135388,14.995899571200006,21.655937703715647,15.067325240846154,6,6e-09
12.6930654306918,2.833371461,12.61887335624873,2.9390794698340392,12.61677264616951,2.967164126546153,5,5e-09
11.3262617553987,7.462803542,11.356837274519256,7.180463543176482,11.330315185316831,7.21037028123846,0,0.0
14.8818341785169,4.546787079,14.992641372493106,4.554132113486668,14.938713182072425,4.548016426107694,6,6e-09
10.2881013457825,5.540520485,10.24376180531402,6.1476152541370475,10.445380036307878,5.957140192733653,0,0.0
12.0553159857197,5.72070929,12.009222192843506,6.046771723474687,12.006737932745352,6.046951271260207,0,0.0
12.6391871086016,3.396078779,12.968140955111487,3.5472566095200015,13.04724543856235,3.4391984882846156,5,5e-09
8.43348868435982,6.673301881,8.504429485094839,6.733043021258148,8.161387062351055,6.71454442819307,0,0.0
11.650610077482,2.778057105,11.617529049955117,3.0753561267309237,11.617751237192776,3.0916950460769232,0,0.0
12.3384701606547,5.068277615,12.615595158426178,4.301093185679998,12.495215225218333,4.371179281330769,5,5e-09
12.4003438895893,3.971421208,12.647526462452877,4.009775519842748,12.696860139344068,4.067836464826282,6,6e-09
9.78265133424465,6.729750462,9.81337159084167,6.767101855330566,9.827695806836426,6.8383681125125255,6,6e-09
12.9414309612514,5.510772268,13.114864260597619,5.467825488800002,13.10288487813454,5.436346249215383,6,6e-09
11.3701558933419,4.257557603,11.375993060793125,3.999710456026666,11.372423314900706,4.067869983569229,0,0.0
11.9040344430181,4.750220335,11.9520551910496,4.959253364266112,12.006490111696358,4.957368756499936,0,0.0
12.2430968417413,2.998335265,12.307127255448734,3.2248833712866736,12.216947481863064,3.2159665378692344,6,6e-09
11.9198160956686,2.424634509,11.76503690143668,2.40078449771011,11.749458549782403,2.406059801227564,0,0.0
12.1342213461968,4.755363989,12.167400200597015,4.571262513066666,12.209812581179996,4.526625215330769,0,0.0
12.7272027342778,1.217854266,12.732154875317322,1.3532334940066666,12.695922395184493,1.424279017446154,0,0.0
14.5782294442666,7.857033646,14.316705294933591,6.202215524719998,14.34644792786988,6.108663964784613,6,6e-09
13.7193754523156,10.46523362,13.932000809070086,10.587352888380002,13.892913767656994,10.61177851518461,5,5e-09
11.411406585141,8.792755649,11.298633280985298,8.836506240306662,11.268115020630141,8.868539815092308,0,0.0
10.7425826375831,7.875036528,10.870733771961781,8.434847026506295,10.89258658723097,8.481610060206755,0,0.0
4.45117149968583,5.744930493,4.563276914592092,6.585268996815556,4.673107866963777,6.366727065684615,0,0.0
11.1510151424911,8.518519006,11.159517685616256,8.876643828619994,11.112349327373149,8.727927888900002,0,0.0
11.6908756096798,8.817836405,11.826202269783064,6.204900029675734,11.783582908333063,6.728776720772442,5,5e-09
8.01404315982993,9.677688074,7.717645055347408,9.263101138076479,7.724478637746162,9.380043601972842,8,8e-09
15.6399870209835,11.98589913,14.462045346480409,11.457218986393322,14.435826960677357,11.489744827699992,6,6e-09
11.9032830049237,2.5361486,11.90721610626865,2.481126408669559,11.906033447912627,2.4045261397982975,0,0.0
11.199324061515,8.418308964,11.208590380763201,8.944103514233339,11.202340431278808,9.091650308830772,0,0.0
13.4156356196121,5.218215761,13.485628230841487,5.49471871255333,13.461391499871233,5.536006762346154,6,6e-09
5.83349441723904,7.786564308,5.964292184680161,7.993169394834839,5.914148172450493,8.205165286244874,0,0.0
12.7623346730367,2.908771333,12.61551653405305,2.905377985826758,12.623539753695793,2.9428030882169254,0,0.0
11.3252984548682,5.382236091,11.350013308018795,5.522663991907034,11.350075414251119,5.781841199004664,6,6e-09
